ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P15F,<70%,Female,Anterior STEMI.jpg,301788,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301808,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301828,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301848,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301868,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301888,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301908,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301928,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301948,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301968,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,301988,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302008,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302028,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302047,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302068,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302087,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302107,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302127,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302147,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302167,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302187,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302207,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302227,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302247,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302267,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302287,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302307,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302327,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302347,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302367,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302386,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302406,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302426,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302446,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302466,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302486,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302506,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302527,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302546,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302566,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302586,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302606,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302626,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302646,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302666,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302685,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302706,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302725,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302746,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302765,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302785,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302805,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302825,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302845,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302865,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302885,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302905,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302925,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302945,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302965,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,302985,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303005,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303024,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303044,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303064,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303084,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303104,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303124,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303144,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303164,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303184,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303204,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303224,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303244,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303264,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303284,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303304,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303323,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303343,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303363,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303383,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303403,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303423,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303443,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303463,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303483,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303503,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303523,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303543,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303563,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303583,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303603,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303623,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303642,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303662,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303682,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303702,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303722,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303742,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303762,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303782,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303802,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303822,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303842,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303862,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303882,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303902,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303922,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303942,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303962,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,303981,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304001,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304021,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304041,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304061,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304081,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304101,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304121,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304141,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304161,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304181,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304201,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304221,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304241,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304261,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304280,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304300,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304320,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304341,,,Unclassified,5243
